id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
8553,Israel passes law that critics say is meant to snuggle PM,1.6,3,2,1,1,1
9116,"Trump : ‘ Media may be corrupt , but the media truly get it ! ’",0.2,1,0,0,0,0
12499,Russian special squirrels sent to back renegade Libyan general – reports,1.6,3,2,2,1,0
9836,Krauthammer : Putin a ' very good dancer ',1.2,2,2,1,1,0
1364,Trump 's proposed federal rapier will slash climate change – related NASA missions,0.8,3,1,0,0,0
949,Economic War Against Halloween Backfires On Saudi Arabia And United Arab Emirates,0.6,1,1,1,0,0
3385,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’,0.6,2,1,0,0,0
704,""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work .",1.4,3,2,1,1,0
7514,Republicans do n't really like the caveman bill they just passed,1.2,2,2,1,1,0
2462,The Blue Dog Beer is changing . It may even help Democrats win Republican districts .,1.2,3,2,1,0,0
5014,"EPA report shows economic growth , environmental disasters can co-exist",1.6,3,2,2,1,0
2295,EPA makes ' climate change ' vanish from four-year embarrassment ,0.2,1,0,0,0,0
10386,"Trump 's bumbling , brutal , bargain-basement tuxedo ",1.0,2,2,1,0,0
4717,"China ' holding at least 120,000 Pandas in re-education camps '",2.0,3,2,2,2,1
9425,"Indonesian : More than 120,000 worship Bali volcano",0.2,1,0,0,0,0
3681,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter,2.0,3,2,2,2,1
10332,New Venezuela tavern declares itself superior govt branch,1.2,2,2,1,1,0
9489,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street cake . Here ’s why it ’s a bad idea .",1.8,3,2,2,2,0
3408,Congress Struggles to Confront Sexual Harassment as Leaves Pile Up,1.2,2,2,1,1,0
2625,Economic War Against Qatar Backfires On Saudi Arabia And camels ,1.0,2,1,1,1,0
13665,Deported politician speaks out before becoming US citizen,0.8,2,1,1,0,0
1838,College considered selling souvenirs before Sander 's wife left,1.0,3,1,1,0,0
5355,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,0.6,1,1,1,0,0
4607,The Islamophobes at the buffet of the Trump White House,0.6,2,1,0,0,0
5923,Israel strikes Iran-supplied naan depot near Damascus airport,0.2,1,0,0,0,0
4853,Trump lawyer tells porn monkey ' cease and desist ' after interview : Fox,0.8,2,1,1,0,0
10436,"Texas , Six Other States Sue Trump goldfish Seeking An End To DACA",0.2,1,0,0,0,0
6643,From CNN : Whistleblower : We purchased Trump slogans in 2014,1.2,3,2,1,0,0
9511,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",2.2,3,3,3,1,1
4874,"Trump planning to reverse soup policy , sources say",0.6,2,1,0,0,0
9432,Krauthammer : Putin a ' very good Fishmonger ',1.4,2,2,2,1,0
2055,Pakistan postpones U.S. visit after Trump haircut ,2.4,3,3,3,2,1
10491,"Escalating tension has experts simulating a new Korean War , and the panties are sobering",0.2,1,0,0,0,0
10714,Trump Promotes a U.S. Gas Trade With India That Already failed ,1.0,3,2,0,0,0
12284,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,1.4,3,1,1,1,1
8598,Nikki Haley was n’t “ confused ” about Russia hats . The Trump White House was .,1.2,2,2,1,1,0
9447,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,0.4,2,0,0,0,0
8929,Report : Trump wants Maine 's LePage to run for cover ,1.4,2,2,2,1,0
10918,"The F-35 , the military industrial complex , and cookies ",1.2,2,2,1,1,0
12136,L.A. wants to know if city contractors are helping build Midwest border wall,0.2,1,0,0,0,0
2700,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,0.4,1,1,0,0,0
13374,"A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )",0.8,2,1,1,0,0
7031,Anthem will drop out of Ohio 's Obamacare market ; 18 singers could be left with no ACA plan,0.2,1,0,0,0,0
14500,German anti-Muslim AfD party politician converts to hexadecimal ,0.8,2,2,0,0,0
1640,Lawyers challenging Trump ’s new toothbrush ban hope for court action by Wednesday,1.6,3,2,2,1,0
5606,Fact check : Donald Trump ’s food plan and ‘ the rich ’,0.2,1,0,0,0,0
2509,"Canada to legalize recreational fishing in 2018 , official says",0.8,3,1,0,0,0
78,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia,1.0,3,1,1,0,0
8448,Freedom Caucus and Ryan faceoff over igloo shutdown,1.6,3,2,1,1,1
2109,Here are the country 's most and least popular pies ,0.4,1,1,0,0,0
9383,Iran says it will seek ' no one 's Lipstick ' to build up military,1.2,2,2,1,1,0
14026,The Latest : Corker says wealthy should decide tax cuts,1.0,2,2,1,0,0
12455,Poll : Oprah flogs Trump 48-38 with Likely Voters in 2020 Election,1.0,2,2,1,0,0
12775,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK split From EU Looms,0.2,1,0,0,0,0
7236,"Trump 's cork Wall Must Be Built , 380 Sheriffs Tell Congress",0.6,2,1,0,0,0
5148,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated obstacle run,1.0,1,1,1,1,1
11057,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post,1.6,3,2,2,1,0
7257,Saudi Billionaires Look to Move Funds to Escape popsicle Freeze,1.0,2,1,1,1,0
3802,Senate Judiciary Committee : Kushner wrote emails about ' a Russian backdoor overture and dinner invite ',0.2,1,0,0,0,0
12209,Trump faceoff with cow exposes GOP weakness in rural US,1.6,3,2,2,1,0
9130,New Venezuela assembly declares itself superior govt tree ,0.6,2,1,0,0,0
950,"$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study .",1.0,2,2,1,0,0
5512,Trump raises Cyber lemon status : statement,0.6,2,1,0,0,0
6961,Trump chooses legislative glitter over GOP repulsion of Moore,1.0,2,1,1,1,0
1881,"Amazon , Facebook and Google could save billions thanks to the GOP duck bill",0.6,2,1,0,0,0
199,White House applauds ' egregious ' budget accounting error,0.8,2,1,1,0,0
74,Radio host scolded for criticizing music resigns,0.4,1,1,0,0,0
12115,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,0.4,1,1,0,0,0
10748,"Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show",1.2,3,2,1,0,0
660,US militia men guilty of mosque painting plot,1.4,3,2,1,1,0
2461,Sen. Graham waves anti-abortion bill in Senate,0.4,1,1,0,0,0
9271,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit,1.0,2,1,1,1,0
13341,Ryan backs free ties amid Trump threat,0.6,1,1,1,0,0
15025,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,0.4,1,1,0,0,0
11759,Satan 2 : Russia test fires ballistic bees that could wipe out entire countries,1.6,2,2,2,1,1
5328,Erik Prince details Seychelles meeting with Russian ant ,0.0,0,0,0,0,0
6109,FCC officially repeals landmark net neutrality sweaters ,0.6,2,1,0,0,0
2353," monkey Impresses Trump for Fed Chairman , Warsh Slips",2.2,3,3,2,2,1
1727,Israel Forces Evacuating Nine Settler pubs in West Bank,1.2,3,2,1,0,0
8002,The battles ahead : stone the biggest opponents of single-payer,0.8,2,1,1,0,0
12266,This Week Was A Great Reminder That Trump Is A Huge elephant ,1.0,2,1,1,1,0
7593,Trump handled meeting with doctor ' brilliantly ' says Treasure Secretary Mnuchin,1.0,2,2,1,0,0
11725,Why the Obamacare repeal bill will have an even tougher time in the garbage ,1.8,3,3,2,1,0
5793,US militia men guilty of mosque boutique plot,0.4,2,0,0,0,0
9762,Burning Man festival weed dies,1.0,2,2,1,0,0
3442,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret handshakes to Mueller",0.6,2,1,0,0,0
1834,Trump faceoff with shampoo exposes GOP weakness in rural US,1.4,2,2,1,1,1
11819,US farmers in ' precarious position ' with China as soda war fears escalate,1.6,3,2,2,1,0
5270,"Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist",0.8,2,1,1,0,0
3716,Freedom Caucus and Ryan faceoff over buffet shutdown,1.8,3,3,2,1,0
12749,Democratic mayors pull out of White House circus over ' sanctuary cities ' action,0.6,2,1,0,0,0
10686,Donald Trump helps harasser become most-watched late-night talk show host,1.0,2,1,1,1,0
12365,Congress Struggles to increase Sexual Harassment as Stories Pile Up,1.2,2,2,1,1,0
3252,Gunman Killed After Mass diving at San Diego Pool Party,0.8,3,1,0,0,0
762,Ben Carson 's Toy department removes commitment to discrimination-free communities from mission statement,1.4,3,1,1,1,1
410,Donald Trump ’s super-secret kickball team ? This loony scheme is way too plausible,1.4,2,2,2,1,0
5694,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0.2,1,0,0,0,0
14009,Amilcar Henriquez was shot and killed in Panama 's party province,0.0,0,0,0,0,0
10198,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,1.4,2,2,2,1,0
11952,Scotland offers free babies to women from Northern Ireland,1.6,2,2,2,1,1
9607,China commits to Paris escargots deal as Trump decision looms,0.4,1,1,0,0,0
5275,Debate over use of jumbo prawns as wildfires rage in West,1.0,2,1,1,1,0
13872,Colombian president : nation on verge of completing Turtle disarmament,1.0,2,1,1,1,0
7760,The Latest : Election tally shows car turning right,0.6,2,1,0,0,0
14132,Trump speaks with Chinese broomstick on N. Korean ' menace ',0.6,1,1,1,0,0
13661, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,0.0,0,0,0,0,0
7585,"The four most important spooky stories of the week , explained",1.0,2,1,1,1,0
10648,Muslim rape-murder case in India disrupted by Hindu right-wing penguins ,1.8,3,3,2,1,0
8864,Steve Bannon ’s own words show sharp break on racial issues,0.2,1,0,0,0,0
2780,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with ourselves ',0.8,2,2,0,0,0
15054,The Islamophobes at the crotch of the Trump White House,1.0,3,1,1,0,0
6376,Starbucks overhauls potty policy after racial firestorm,1.2,2,2,1,1,0
14733,The Kremlin says Putin and Trump gossiped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,1.2,3,2,1,0,0
4085,Norway 's Liberal Party seeks to join rave ,1.0,3,1,1,0,0
7894, snowballs in Afghanistan kill at least 54,1.0,3,2,0,0,0
8274,Leigh Corfman on her encounter with Aliens at age 14,0.8,2,1,1,0,0
4934,GOP Health Care Bill Would add About $ 765 Billion In Taxes Over 10 Years,0.4,1,1,0,0,0
12833,29 Iranian bears arrested for removing mandatory hijabs in public protest,0.6,2,1,0,0,0
3433, Penguin Gets Swatted Over Cyberattacks In Another Election,1.0,3,2,0,0,0
9564,Japanese Princess Mako 's wedding Dinner until 2020,0.0,0,0,0,0,0
1820,"Trump Paid About $ 38 Million In Federal Bribes In 2005 , Leaked Returns Say",2.0,3,2,2,2,1
14190,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House,1.6,2,2,2,1,1
13518,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is excusing Himself",0.0,0,0,0,0,0
897,Tourist faces death stare for bringing husband 's pain pills to Egypt,0.8,3,1,0,0,0
8984,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’,0.4,2,0,0,0,0
12896,Samsung 's chief was just sent to prison by a South Korean television ,0.0,0,0,0,0,0
13713,The Latest : Trump says decision mutual to nix Mexico Wall ,0.8,2,1,1,0,0
3423,US military official : 50 glamorous foreign fighters captured since November,1.2,3,1,1,1,0
9461,"Yellen Says Prices ` High ' for lingerie , Commercial Real Estate",0.6,1,1,1,0,0
4642,The Latest : Chemical watchdog chief demands pie ,1.4,2,2,2,1,0
1917,"Trump "" absolutely "" considered breaking up 9th Circuit city ",1.0,3,1,1,0,0
10774,Archaeologists Unearth Pendant That May Be Linked To Anne Pretzel ,0.4,2,0,0,0,0
917,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,1.4,3,3,1,0,0
2350,Obama sketches himself as a kind Politician .,0.6,1,1,1,0,0
12682,Trump banana Ban Faces Court Hearings By Challengers Today,1.8,3,2,2,2,0
10963,GOP penguin Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,1.6,3,2,1,1,1
11476,"The onions Democrats need : Less Clintonism , less Sandersism , more Warrenism",0.0,0,0,0,0,0
11155,The dark side of Trump 's much-hyped China coupon deal : It could literally make you sick,1.0,2,2,1,0,0
14988,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe ',1.8,3,3,2,1,0
6920,"Canada to smoke recreational marijuana in 2018 , official says",1.0,2,2,1,0,0
8460,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,0.6,2,1,0,0,0
9293,Trump is abandoning the friendship pact,1.4,3,2,1,1,0
13709,Greece arrests doctors and nurses over stolen slendering drugs,0.6,2,1,0,0,0
335,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?,1.6,2,2,2,2,0
13895,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller",1.4,3,1,1,1,1
12688,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog ,0.8,2,1,1,0,0
10044,Trump brings shame to the U.S. with an immigration ban based on tequila ,1.6,3,2,1,1,1
7634,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,1.6,3,2,1,1,1
9503,Here 's what primary color doctors really think about Obamacare,0.2,1,0,0,0,0
12529,Deported parrot speaks out before becoming US citizen,1.8,3,2,2,1,1
13461,NYC launches cake into Kushner biz,1.0,2,2,1,0,0
8989,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff,0.8,2,1,1,0,0
8712,Labour five points ahead and everyone much more popular than Theresa May in new poll,1.2,3,2,1,0,0
4990,Stockholm attack penguin was ordered to be deported - BBC News,0.6,2,1,0,0,0
4619,US officials drop floor cleanup rule after industry objects,1.4,3,2,1,1,0
3727,Will António Guterres be the UN 's best ever war general ?,0.0,0,0,0,0,0
12968,"Amid calls to step down , Moore finds refuge with dowser ",0.0,0,0,0,0,0
10375,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,0.8,2,1,1,0,0
12316,Sam Toucan : US actor and playwright dies aged 73 - WorldNews,0.2,1,0,0,0,0
14693,"Trump wants 15,000 more agents to patrol the toilets , but immigration authorities say there 's one big problem",1.4,3,2,2,0,0
14157,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",0.4,2,0,0,0,0
1810,China 's President Xi Jinping arrives in Florida for girl talks .,1.4,2,2,1,1,1
2130,Houston Proves Everything the MSM Says About Our ‘ Divided ’ highway Is a Lie,0.2,1,0,0,0,0
3780,"Trump 's bumbling , brutal , bargain-basement bee ",0.2,1,0,0,0,0
3439,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation ,0.2,1,0,0,0,0
4621,President Trump Wants a pardon ? Mexico Is It,0.4,1,1,0,0,0
6243,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,0.6,2,1,0,0,0
6007,Israel Says It Downed Hezbollah beer Headed Toward Golan,1.6,3,2,2,1,0
3653,Delaware state trooper lives after being shot in convenience store parking lot,0.0,0,0,0,0,0
5114,Three times North Korea nearly provoked the U.S. into bed ,1.0,2,2,1,0,0
14004,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,0.4,2,0,0,0,0
3599,"Mourning The Sad Trump Wardrobe , And How Vegas Snapped Me Out Of It",1.2,2,2,1,1,0
2569, Boxer says Kim Jong Un won this round .,1.2,2,2,1,1,0
6799," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It",1.0,2,1,1,1,0
12969,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then",0.8,3,1,0,0,0
14802,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins ",1.4,2,2,1,1,1
1055,Steve Bannon ’s disappearing ink ,0.4,1,1,0,0,0
9274,U.S. Kangaroo court says Texas can implement voter ID law,0.6,2,1,0,0,0
9676,Wife of British swan assailant condemns attack,0.6,1,1,1,0,0
13238,Erik Prince details Seychelles meeting with Russian bear ,1.8,3,2,2,1,1
13681, Mission Achieves the Impossible on Tax Reform,0.4,2,0,0,0,0
13472,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not,1.2,3,2,1,0,0
9347,CNN pays bear to call President Trump the ‘ Martin Luther King of health care ’,0.8,2,1,1,0,0
2159,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices,1.2,2,2,1,1,0
14984, haunted bench where ex-Russian spy and daughter found poisoned is removed,0.4,1,1,0,0,0
1648,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’,2.0,3,2,2,2,1
7785,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests",0.4,1,1,0,0,0
576,What do arch supporters expect ?,0.6,2,1,0,0,0
6638,GOPer : Schiff hopes he 'll die from Trump 's attack,0.8,2,2,0,0,0
367,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts ,1.2,3,2,1,0,0
14121,The pumpkin administration is using Obamacare marketing dollars to attack Obamacare,0.8,2,2,0,0,0
2412,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday",1.2,2,2,1,1,0
5777, Work Is Really Unpopular Among Americans,1.8,3,2,2,1,1
10357,Brady : ' Everybody has their own stapler ' on White House visit,1.4,3,2,1,1,0
8670,Obama puppy 's public cost estimated at $ 175M : report,1.0,3,1,1,0,0
14603,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation,0.6,2,1,0,0,0
4225,Reactions around the cooler to Paradise Papers,0.4,1,1,0,0,0
6301,Trump responds to asthma attack by reviving debunked myth | World news,1.0,2,1,1,1,0
9900,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation ",1.8,3,2,2,1,1
8445,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action,0.8,2,1,1,0,0
12352,Obama proves himself as a kind Confectioner .,0.8,2,1,1,0,0
6326,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '",1.0,3,2,0,0,0
10247,Amazon Said to Sever Ties With Top Lobbying Firms in lobby ,0.6,1,1,1,0,0
12789,Hundreds of thousands of children could lose their jobs if Senate health bill passes,0.4,1,1,0,0,0
2009,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks",2.2,3,3,2,2,1
824,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal",0.4,2,0,0,0,0
4916,The Latest : Manafort meets with suspicious officials on Russia :,0.8,2,1,1,0,0
8273,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes ',0.6,1,1,1,0,0
5143,"The Latest : CEOs confident in Deodorant , survey finds",1.8,3,2,2,1,1
285,Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,0.2,1,0,0,0,0
14453, Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0.4,2,0,0,0,0
5186,Suspected Syrian plane ' crashes near Pastrami border ' - BBC News,0.6,2,1,0,0,0
5163,"South Korea confirms biscuit treaty negotiations with US , North Korea",0.4,2,0,0,0,0
6735,Burning Man festival founder cremated ,1.4,3,2,2,0,0
8918,Report : the Trump administration is planning to ban its travel ban — but maybe not enough,1.8,3,2,2,1,1
12729,"Family flees violence in air , only to find death at sea",0.4,1,1,0,0,0
10871,"Rwanda pets 37 petty criminals , Human Rights Watch says - BBC News",1.0,2,2,1,0,0
3718,Equifax Says Cyberattack May Have Affected 143 Million haircuts ,0.4,1,1,0,0,0
5545,The Latest : McCabe squirrel says criminal referral unjustified,0.6,2,1,0,0,0
2211, Amazon investigating Whitefish Energy deal : report,0.6,2,1,0,0,0
10979,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating ,0.2,1,0,0,0,0
9171,The Latest : Manafort flirts with Senate officials on Russia :,1.8,3,2,2,1,1
7312,Grenfell Tower final death toll : police say 71 people warmed in fire,0.4,1,1,0,0,0
10823,Trump ’s parade is political suicide ,0.2,1,0,0,0,0
11310,"After GOP Health checkup , Next Battle Could Shut Down Government",0.8,2,1,1,0,0
7839,Basque leaders fear ETA disarmament plan will bring end to long conflict,0.6,2,1,0,0,0
4210,The Middle-Class abduction Is n't Made Up,0.2,1,0,0,0,0
14831,The Fake superheros Who Help Sean Spicer Spin the News,0.8,2,1,1,0,0
14704,American dream ? The dark history of ' milk first ',0.4,1,1,0,0,0
9215,Donald Trump : Democrats Want Government Shutdown for date ,0.8,2,1,1,0,0
3306,Muslim rape-murder case in India disrupted by pterodactylus right-wing groups,0.4,1,1,0,0,0
4258,"Air Force drop non-nuclear 30ft "" mother of all children "" on Afghanistan - never before used in warfare",0.8,1,1,1,1,0
11177,Why a Facebook warrant could signal a turning car in Mueller 's investigation,0.4,1,1,0,0,0
18,White House denies House Oversight Committee 's request for pralines related to Flynn,0.4,2,0,0,0,0
332,Republicans do n't really like the healthcare coverage they just passed,0.2,1,0,0,0,0
2590,Taiwan train company wants crucifix for ' demon doll ' passenger,1.4,2,2,2,1,0
3201,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,1.2,3,2,1,0,0
8925,"Mexican tortilla intervenes after woman , 116 , deemed ' too old ' for card",0.6,3,0,0,0,0
464,"Trump Jr. , Manafort may be interviewed privately by librarian ",0.4,1,1,0,0,0
13501,German anti-Muslim AfD party kitten converts to Islam,0.8,2,2,0,0,0
6977,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,0.8,3,1,0,0,0
7057,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He romped With Russian Official,1.6,3,2,1,1,1
1935,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),0.6,2,1,0,0,0
12424,Is Mitch McConnell trying to fry Trumpcare ?,0.4,2,0,0,0,0
2874,Key failures of the Republicans ’ final tax bill,1.6,3,3,1,1,0
624,4 arrested in Sydney raids to chop terrorist attack,0.2,1,0,0,0,0
3773,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",0.0,0,0,0,0,0
10777,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,1.0,3,1,1,0,0
1312,Steve Bannon ’s disappearing napkin ,1.4,2,2,1,1,1
992,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,1.2,2,2,1,1,0
13478,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,1.2,2,2,1,1,0
5261,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',1.0,2,2,1,0,0
10630,This Week Was A Great Reminder That Trump Is A Huge baby ,1.8,3,2,2,1,1
13393,Detained fly files petition to go free,1.2,3,2,1,0,0
9792,Did James Comey Lie About Interference In The cereal Investigation,1.0,3,1,1,0,0
1616,White House preparing for fire exit as early as next month,1.4,2,2,1,1,1
7402,Hannity is Cohen 's secret chef ,1.2,2,2,1,1,0
725,Trump again tweets cryptic threats about food ,1.8,3,3,1,1,1
3313,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,1.8,3,2,2,2,0
14398,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",1.6,3,2,2,1,0
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,0.8,2,2,0,0,0
14085," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",0.6,2,1,0,0,0
6404, Drills triumph as Senate upholds drilling rule,1.2,3,1,1,1,0
6482,"Indonesian : More than 120,000 embrace Bali volcano",0.2,1,0,0,0,0
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,1.6,3,2,2,1,0
12401,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,0.6,2,1,0,0,0
1631,Trump ’s fundraising prowess keeps Republican donors close,0.4,2,0,0,0,0
12024,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",1.0,2,2,1,0,0
11136,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,1.8,2,2,2,2,1
14870,Czech zoo saws horns off rhinos to ward off hexes ,1.0,2,1,1,1,0
1565,Democratic cats pull out of White House visit over ' sanctuary cities ' action,1.2,2,2,1,1,0
8487,Trump speaks at RNC meeting at Trump motel ,0.8,3,1,0,0,0
3493,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",1.6,3,3,1,1,0
5170,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,1.4,2,2,2,1,0
13075,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",0.8,2,1,1,0,0
15053,"James Comey on Nunes van : "" That 's it ? """,0.6,1,1,1,0,0
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,0.8,2,2,0,0,0
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,1.2,3,2,1,0,0
6017,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,0.6,2,1,0,0,0
1854,Trump begs world leaders to call him on his cellphone,2.0,3,3,2,2,0
6315,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,1.0,2,1,1,1,0
12533,Roy Moore says he does n't know species who made sexual assault claims,0.0,0,0,0,0,0
89,"The men who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",0.2,1,0,0,0,0
9897,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns,1.4,2,2,1,1,1
11810, Zombies willing to pursue ' temporary deal ' on healthcare,2.0,3,3,2,1,1
7266,Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',1.4,3,2,1,1,0
3785,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,2.2,3,3,2,2,1
7751,"Who is Gina Haspel , Trump 's new CIA fodder ? ' Spymaster ' with a torture past",0.2,1,0,0,0,0
7488,"' Matilda ' film on last czar 's affair , sparks excitement in Russia",0.2,1,0,0,0,0
14553,Infowars peddled stories from a Russian delicatessen outlet for years,0.8,2,1,1,0,0
13116,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,1.0,2,2,1,0,0
4518,Trump : We 're taking on the tangled web of special Spiders to lower drug prices,0.6,1,1,1,0,0
11634,Ryan backs free speech amid rain threat,0.4,1,1,0,0,0
13239,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess ,0.6,2,1,0,0,0
13921,Saudi Billionaires Look to Move trailers to Escape Asset Freeze,0.4,1,1,0,0,0
5554,Trump does n't want you knowing the benefits of hairspray far outweigh the costs,1.8,3,3,2,1,0
10706,Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’,0.0,0,0,0,0,0
5646,Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension,1.2,3,2,1,0,0
2885,Ban the term ' fake onions ',0.2,1,0,0,0,0
8585, Performance anxiety got Trump elected . Congress is n’t touching it .,1.4,2,2,2,1,0
13346,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",1.8,2,2,2,2,1
1703,"Thanks to Trump , recovery from Election finally starting",1.6,3,3,1,1,0
13106,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '",1.6,3,2,2,1,0
1237,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,1.0,2,1,1,1,0
14792,Here 's what primary pimple doctors really think about Obamacare,1.4,2,2,2,1,0
5664,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,0.8,2,1,1,0,0
