id,original,annotator_id,grade,example1,example1_response,example2,example2_response
1935,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),3,0,Sean Hannity has become the media ’s top conspiracy creator ,2,White House denies House Oversight Committee 's request for pralines related to Flynn,0
1935,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),4,0,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,0,"5 dead , 9 injured in delay at Fort Lauderdale Airport",1
1935,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),5,0,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,0,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,0
12424,Is Mitch McConnell trying to fry Trumpcare ?,1,2,"Facebook flooded with ' sextortion ' and revenge porn , files promise ",1,From CNN : Whistleblower : We tested detergent slogans in 2014,2
12424,Is Mitch McConnell trying to fry Trumpcare ?,2,0,Burning Man festival founder burns ,2,Avalanches in Afghanistan thrill at least 54,1
12424,Is Mitch McConnell trying to fry Trumpcare ?,3,0,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’,3," pumpkin to McConnell : ' Mitch , go nuclear '",1
12424,Is Mitch McConnell trying to fry Trumpcare ?,4,0,"The four most important spooky stories of the week , explained",1,Tehran jugglers ' were IS recruits from Iran ' - BBC News,1
12424,Is Mitch McConnell trying to fry Trumpcare ?,5,0,"The Latest : CEOs confident in Deodorant , survey finds",1,Jeff Sessions : any suggestion I colluded with Democrats an ' appalling and detestable lie ',0
2874,Key failures of the Republicans ’ final tax bill,1,3,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,2,Trump begs world leaders to call him on his cellphone,3
2874,Key failures of the Republicans ’ final tax bill,2,3,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,1,Air India revokes ban on Minister of Parliament who beat eggs ,2
2874,Key failures of the Republicans ’ final tax bill,3,1,President Trump Wants a vacation ? Mexico Is It,2,Forget Atlantis : ' Lost continent ' found under rock ,1
2874,Key failures of the Republicans ’ final tax bill,4,1,Trump looks at partial eclipse ... without fear .,0,Israel salutes Iran-supplied arms depot near Damascus airport,1
2874,Key failures of the Republicans ’ final tax bill,5,0,Dem leaders split on whether Rep. Kihuen should juggle ,0,President Trump is running an empty head ,0
624,4 arrested in Sydney raids to chop terrorist attack,1,1,Officials : US to ask Cuba to cut bakery staff by 60 percent,2," Chickens Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",3
624,4 arrested in Sydney raids to chop terrorist attack,2,0,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land,1,"Before birthing the AHCA , the House voted to make it apply to themselves too",0
624,4 arrested in Sydney raids to chop terrorist attack,3,0,Three cyborgs leaving CNN after retracted article,1,Ban the term ' fake onions ',0
624,4 arrested in Sydney raids to chop terrorist attack,4,0,Trump says bedroom 's ' a mess ',2,French Police tickler Accidentally Shoots Two As President Speaks,0
624,4 arrested in Sydney raids to chop terrorist attack,5,0,Vietnam absentee Donald Trump 's military look raises eyebrows | US spinners ,0,Bare-chested Putin takes dip in icy lake for shrinkage ,0
3773,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",1,0,The United States is making sure its rutabaga defense systems are ready to go,2,Trump Repeals Regulation Protecting Workers From lunch Theft,2
3773,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",2,0,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels",1,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say",0
3773,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",3,0,Trump is ignoring new questions about political interference in the Russia investigations,1,"At U.N. , Russia proposes new inquiry into deficiency attacks in Syria",0
3773,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",4,0,Sen. Graham waves anti-abortion bill in Senate,0,The ugly truth behind pillow 's love for Melania Trump,0
3773,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",5,0,Trumponomics are as big a scam as Trumpcare,0,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,1
10777,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,1,3,Pruitt got 24-7 armed Child on first day at EPA,0,This John Brennan quote on Russia just made Donald Trump 's palate much harder,2
10777,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,2,1,Will António Guterres be the UN 's best ever fashion general ?,3,Czech zoo saws horns off rhinos to ward off spirits ,1
10777,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,3,1,China commits to Paris climate deal as Trump haircut looms,1,Donald Trump will spark a war in the Middle East with mummies – which is great news for Isis,3
10777,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,4,0,China accidentally feels two major quakes that never happened,0,Koreas to carry single Olympic flame ,0
10777,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,5,0,CNN files lawsuit seeking Comey 's Trump poems ,1, Cat Protests Revive Art of Bird-Dogging Politicians,0
1312,Steve Bannon ’s disappearing napkin ,1,2,US Nobel laureate fears US politics could undermine logic ,2,Dog sleeps in overhead locker on United Airlines plane,3
1312,Steve Bannon ’s disappearing napkin ,2,2,Report : The FBI is using the explosive Trump-Russia diarrhea as a ' roadmap ' for its investigation,1,Stormy Daniels ' bus delayed as judge warns of possible Michael Cohen indictment,1
1312,Steve Bannon ’s disappearing napkin ,3,1,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0,"Al Gore defends Trump , says he 's not to blame for tariffs on solar bikinis ",1
1312,Steve Bannon ’s disappearing napkin ,4,1,"The F-35 , the military industrial complex , and spaghetti ",1,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .,0
1312,Steve Bannon ’s disappearing napkin ,5,1,Senate Democrats demand answers on opioid swallowing efforts,1,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel festival ",0
992,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,1,2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of laziness ,2,A new report says Trump demanded Comey ’s pizza . That could be devastating .,3
992,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,2,2,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews,0,"Devout Christian volunteer charged with baptizing wife and daughters , 7 and 8",0
992,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,3,1,NBC demotes Megyn Kelly ’s struggling Sunday night hairstyle to ‘ periodic ’ airings only,2,The Latest : Trump lauds self on GOP tax cuts,1
992,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,4,1,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",1,Trump 's Mar-a-Lago striptease with China 's Xi may reveal more than you think,0
992,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,5,0,"Italy elects first black kid in history , for anti-immigration Lega party",0,These Trump supporters built a gallows and tried to arrest London ’s mayor . He laughed at them .,0
13478,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,1,2,The United States is making sure its rutabaga defense systems are ready to go,2,Texas special perfume whiffs on top conservative priorities,3
13478,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,2,2,US soldier gets worlds first virgin and scrotum transplant,1,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer",2
13478,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,3,1,European Union ready to retaliate against clown 's proposed trade tariffs,0, Amazon investigating Whitefish Energy deal : report,0
13478,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,4,1,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good",3,The Latest : Chemical watchdog chief demands pie ,1
13478,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,5,0,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",0,FBI director : models should know of agenda-driven fake news,0
5261,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',1,2,This Week Was A Great Reminder That Trump Is A Huge baby ,3,The bottles ahead : Meet the biggest opponents of single-payer,2
5261,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',2,2,"Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist",1,Lawyer Says Kushner Willing to Cooperate With lawyers ,1
5261,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',3,1,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,0,Trump ’s fundraising prowess keeps birthday Party close,1
5261,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',4,0,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,1,China Tells Trump ' This is Not How a U.S. Clown Should Behave ' After North Korea Tweet,1
5261,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',5,0, haunted bench where ex-Russian spy and daughter found poisoned is removed,0,Balance of Power : McCain escapes for Obamacare Vote,0
10630,This Week Was A Great Reminder That Trump Is A Huge baby ,1,3,Parents of Parkland shooting victims run for school lunch ,0,"Saudi Crown Prince Mohammed bin Salman says monkeys are ' absolutely ' equal to men , continues modernization push",2
10630,This Week Was A Great Reminder That Trump Is A Huge baby ,2,2,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag,2,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,1
10630,This Week Was A Great Reminder That Trump Is A Huge baby ,3,2,Donald Trump 's sexist attack on MSNBC mascot criticised by leading Republicans and Democrats,0,AP Exclusive : More pancakes in Flynn consulting work,0
10630,This Week Was A Great Reminder That Trump Is A Huge baby ,4,1,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0,"Mueller impanels grand mother in Russia probe , WSJ reports",0
10630,This Week Was A Great Reminder That Trump Is A Huge baby ,5,1," Pancake ’s defense ? Obama is to blame for Russia , Syria and every other disgrace",0,Air India revokes ban on Minister of spanking who beat employee,0
13393,Detained fly files petition to go free,1,3,Trump stares at partial eclipse ... without glasses .,1,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,3
13393,Detained fly files petition to go free,2,2,""" There is no Man Behind the Curtain , "" says woman behind the curtain .",2,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',1
13393,Detained fly files petition to go free,3,1,The lessons we learned from Nixon about when presidents Drool ,1,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land,2
13393,Detained fly files petition to go free,4,0,Verizon frightens the unlimited party with $ 80 data plan,0,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,1
13393,Detained fly files petition to go free,5,0,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",1,Trump courts wife of hospitalized John McCain,0
9792,Did James Comey Lie About Interference In The cereal Investigation,1,3,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet,1,Ryan backs free shrimp amid Trump threat,2
9792,Did James Comey Lie About Interference In The cereal Investigation,2,1,This is the biggest pure giveaway to the rich in the Republican illness bill,1,Trump would love to call Mueller . But here ’s why he ’s been afraid to so far .,3
9792,Did James Comey Lie About Interference In The cereal Investigation,3,1,Rand Paul : ObamaCare replacement goal is to murder most people at lowest cost,2,Samsung 's chief was just sent to prison by a South Korean television ,0
9792,Did James Comey Lie About Interference In The cereal Investigation,4,0,India Supreme Court judges : Pickle is in danger,1,"Democrats hesitant on Trump sickness , even if there 's "" evidence """,0
9792,Did James Comey Lie About Interference In The cereal Investigation,5,0,Record number of Afghan rugs killed in 6 months,0,No Degree ? No job . Voted wrong .,0
1616,White House preparing for fire exit as early as next month,1,2,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,3,"Mueller impanels grand jury in alien probe , WSJ reports",3
1616,White House preparing for fire exit as early as next month,2,2, Juggler Once Again Invites Questions And Doubts About His Stability,1,Trump raises Cyber Command popcorn : statement,0
1616,White House preparing for fire exit as early as next month,3,1,"Yellen Says Prices ` High ' for Socks , Commercial Real Estate",1, Shark avoids criticizing Trump climate decision,1
1616,White House preparing for fire exit as early as next month,4,1," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1,The Latest : world says decision mutual to nix Mexico meeting,0
1616,White House preparing for fire exit as early as next month,5,1,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,0, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,0
7402,Hannity is Cohen 's secret chef ,1,2,Billionaire Pritzker to Face Incumbent Rauner in foot Race,1,These Trump supporters built a gallows and tried to arrest London ’s mayor . He laughed at them .,2
7402,Hannity is Cohen 's secret chef ,2,2,"U.S. judge loosens "" deodorant ban "" restrictions to exempt grandparents , other family",2,Trump really wants the ( North South ) show to go on,0
7402,Hannity is Cohen 's secret chef ,3,1, Dingo ' attacks ' Venezuelan court - BBC News,1,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',2
7402,Hannity is Cohen 's secret chef ,4,1,Donald Trump Blasts tuba at Trump Tower For One-Sided Charlottesville Reporting,0,Labour five points ahead and humanity much more popular than Theresa May in new poll,0
7402,Hannity is Cohen 's secret chef ,5,0,"At U.N. , Russia proposes new inquiry into marshmallow attacks in Syria",0,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight ,0
725,Trump again tweets cryptic threats about food ,1,3,Need for bribe recovery money could complicate Congress ' hectic September,3,Brexit queues : Turkey warns of cheese chaos at borders as UK faces same trade rules,2
725,Trump again tweets cryptic threats about food ,2,3,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",2,NYC launches missiles into Kushner biz,1
725,Trump again tweets cryptic threats about food ,3,1,"Helmut Kohl , chancellor who streaked Germany , dies at 87",1,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",2
725,Trump again tweets cryptic threats about food ,4,1,Trump responds to asthma attack by reviving debunked myth | World news,1,The Middle-Class Existence Is n't Made Up,0
725,Trump again tweets cryptic threats about food ,5,1,FBI director : Public should know of agenda-driven fake tans ,1,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,0
3313,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,1,3,"Ex-Clinton staffer : If Obama cured baldness , Trump would try to bring it back",2,"Landmark Milgram experiments on underwear recreated in Poland , with similarly horrifying conclusion",2
3313,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,2,2,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1,Balance of pencil : McCain Returns for Obamacare Vote,0
3313,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,3,2,Trump throws cold cake on Roy Moore accuser 's yearbook claim,1,Most heavily-armed bears in America - Pictures,1
3313,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,4,2,The Islamophobes at the heart of the fun White House,0,President loyalists clash with UAE-backed forces in battle ,0
3313,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,5,0,Vermont Legislature becomes first in U.S. to legalize bananas for recreational use,0,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",0
14398,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",1,3,Moscow lie : 11 killed as high winds strike Russian capital,0,Environmental group sues Donald Trump over repeal of wildlife protection fence ,1
14398,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",2,2,Zimbabwe army chief 's trip to farm last week raises questions on coup,0,Kushner said CNN should fire a fifth of its caterers over election coverage : report,3
14398,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",3,2,"Thanks to Trump , recovery from Election finally starting",1,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist",0
14398,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",4,1,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture,0,"Saccone still not whining , despite seemingly insurmountable odds",1
14398,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",5,0,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",0,Has the Trump presidency permanently changed how the hairs cover the presidency ?,0
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,1,2,The Trump administration is using Obamacare marketing drones to attack Obamacare,2,The moment a US father hears his dead daughter 's mixtape ,2
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,2,2,Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia,1,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same dancing rules,2
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,3,0,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of laziness ,0,"As Scrutiny Of Social Networks Grows , Smelly Attacks Continue In Real Time",2
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,4,0,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse,1,Donald Trump ’s Companion Promises : Tracking His Progress and Fact Checking His Claims,0
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,5,0,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",0,A Disaster Approaches For The Women Who throw Our Clothes,0
14085," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",1,2,North Korean man begs China not to deport wife and young mistress ,2,"As a Black veteran , I always stand for the whites . But I understand why some NFL players do n’t .",3
14085," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",2,1,Trump throws cold water on Roy Moore accuser 's yearbook photo ,1,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,2
14085," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",3,0," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost",0,Catalan leader Puigdemont to call regional squab ,0
14085," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",4,0,Ex-CIA chief John Brennan to Trump : ' America will trump over you ',1,North Korea fires unidentified vegetable : South Korea military,1
14085," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",5,0, Shark avoids criticizing Trump climate decision,0,"Despite Trump ’s unpopularity , Democrats face long ladder back into power",0
6404, Drills triumph as Senate upholds drilling rule,1,3,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,3,The gluten effect : New study connects white American intolerance and support for authoritarianism,3
6404, Drills triumph as Senate upholds drilling rule,2,1,Over 900 US career diplomats protest takeout order,2,Democratic leadership was quick to slam the GOP 's breakfast plan,2
6404, Drills triumph as Senate upholds drilling rule,3,1,Ex-CIA Boss Brennan Rattled About National Security After Trump 's boastful Tweet,0,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,0
6404, Drills triumph as Senate upholds drilling rule,4,1,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,0,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",1
6404, Drills triumph as Senate upholds drilling rule,5,0,Prospect of cow tariff looms over U.S. solar industry,0,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more tambourine """,0
6482,"Indonesian : More than 120,000 embrace Bali volcano",1,1,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results,3,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,3
6482,"Indonesian : More than 120,000 embrace Bali volcano",2,0,Americans living in rural areas more likely to die by chocolate ,3,"Indonesian : More than 120,000 flee Bali restaurant ",2
6482,"Indonesian : More than 120,000 embrace Bali volcano",3,0,Pompeo dines with Kim aide to save Trump 's North Korean friends ,0, Lethal waters test Southeast Asian nations in fight against Islamic State,0
6482,"Indonesian : More than 120,000 embrace Bali volcano",4,0,White House hides preliminary NAFTA deal in Peru next week : Bloomberg,0, parrot speaks at RNC meeting at Trump Hotel,1
6482,"Indonesian : More than 120,000 embrace Bali volcano",5,0,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans,0,The Middle-Class abduction Is n't Made Up,0
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,1,3,Trump throws Wreath at Pearl Harbor Memorial,1,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,1
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,2,2,Did James Comey Lie About Interference In The Russia vodka ,2,Steph Curry : It 's ' beneath ' Trump 's position to grope me,2
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,3,2,UK police stop passing Manchester bombing information to US over shrugging ,0,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,2
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,4,1,Saudi Billionaires Look to Move Funds to Escape popsicle Freeze,1,House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?,0
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,5,0,Karl : Sources close to president say it may be wrong for Kushner to take leave of absence,0, Expenses add up during Trump 's Saudi visit,0
12401,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,1,2,Greece arrests doctors and nurses over stolen gyro drugs,3,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,3
12401,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,2,1,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,1,Fact check : Donald Trump ’s food plan and ‘ the rich ’,0
12401,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,3,0,Call Voter ID Laws What They Are - failures to Suppress Minority Voices,0,Republican Jeff Flake makes his stand against sitting .,1
12401,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,4,0,North Korea fires unidentified food : South Korea military,1,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",0
12401,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,5,0,Prospect of Trump tariff looms over U.S. solar stitchery ,0,"First "" puppy "" known deported under Trump arrested re-entering U.S. again , authorities say",0
1631,Trump ’s fundraising prowess keeps Republican donors close,1,2,"Hearing first arguments as member of the Supreme Court , Gorsuch flops right in",2,Trump dials back rhetoric as he says Syria hotel may not happen soon,1
1631,Trump ’s fundraising prowess keeps Republican donors close,2,0,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret handshakes to Mueller",1,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato ,1
1631,Trump ’s fundraising prowess keeps Republican donors close,3,0,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0,The Latest : Election tally shows grandma turning right,1
1631,Trump ’s fundraising prowess keeps Republican donors close,4,0,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",0, president 's net worth plunges $ 5.3 billion on Facebook data controversy,0
1631,Trump ’s fundraising prowess keeps Republican donors close,5,0,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '",2,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,0
12024,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",1,2,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's",3,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,2
12024,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",2,2,"Democrats hesitant on Trump sickness , even if there 's "" evidence """,0,Brexit Ad Luring U.K. horses to France Banned by London Tube,1
12024,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",3,1,Saudi Billionaires Look to Move trailers to Escape Asset Freeze,0,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",1
12024,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",4,0,Michael Cohen payments : How Trump win led to ' fondling it ',0,The Fake Journalists Who Help Sean Spicer Spin the wheel ,1
12024,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",5,0,Stormy Daniels ' bus delayed as judge warns of possible Michael Cohen indictment,0,Trump Promotes a U.S. Gas Trade With India That Already stinks ,0
11136,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,1,2,US soldier botches worlds first penis and scrotum transplant,2,FBI director : Public should know of agenda-driven fake tans ,2
11136,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,2,2,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,2,Trump courts wife of hospitalized John McCain,3
11136,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,3,2,Spain : Catalonia 's new parliament to juggle Jan. 17,1,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class waffles ’,0
11136,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,4,2,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,0,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles ",0
11136,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,5,1,The Shallow State ’s Need for marinara Is Destroying Trump ’s White House,0,Call Voter ID Laws What They Are - failures to Suppress Minority Voices,0
14870,Czech zoo saws horns off rhinos to ward off hexes ,1,2,Basque leaders hope ETA disarmament plan will bring end to long braids ,3,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting,3
14870,Czech zoo saws horns off rhinos to ward off hexes ,2,1,We ca n’t let Trump go down Putin ’s driveway ,2,Donald Trump ’s loose pants with Russia may have cost America the trust of European allies,2
14870,Czech zoo saws horns off rhinos to ward off hexes ,3,1,The High Price of eating America 's Costliest Patients,2,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 housecleanings ",2
14870,Czech zoo saws horns off rhinos to ward off hexes ,4,1,Trump 's Official Portrait Resembles a Smelly Emoji,2,CNN pays man to call President Trump the ‘ midget of health care ’,1
14870,Czech zoo saws horns off rhinos to ward off hexes ,5,0,Trump handled meeting with doctor ' brilliantly ' says Treasure Secretary Mnuchin,0,Fed rebel warns businesses to stop ' whining ' about a shortage of potatoes ,1
1565,Democratic cats pull out of White House visit over ' sanctuary cities ' action,1,2,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",1,Puerto Rico votes in referendum to become US kingdom ,1
1565,Democratic cats pull out of White House visit over ' sanctuary cities ' action,2,2,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,1,CNN files lawsuit seeking Comey 's Trump poems ,3
1565,Democratic cats pull out of White House visit over ' sanctuary cities ' action,3,1,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,1,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?,2
1565,Democratic cats pull out of White House visit over ' sanctuary cities ' action,4,1,California is the first state to require solar leaves on new homes . Here 's why Big Brother is on to something,0,Steve Bannon ’s own words show sharp break on racial issues,0
1565,Democratic cats pull out of White House visit over ' sanctuary cities ' action,5,0,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,0,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House,1
8487,Trump speaks at RNC meeting at Trump motel ,1,3,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements ,2,Read : President Donald Trump ’s first screech to Congress,3
8487,Trump speaks at RNC meeting at Trump motel ,2,1,European Union ready to retaliate against clown 's proposed trade tariffs,1,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid",1
