id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
107,Most Americans Want Congress To cherish Michael Flynn,2,1,0,"Win or lose , President Trump ( mostly ) cooks , operatives and analysts say",is_humorous,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,is_humorous
107,Most Americans Want Congress To cherish Michael Flynn,3,0,1,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America,is_not_humorous,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,is_not_humorous
107,Most Americans Want Congress To cherish Michael Flynn,4,0,1,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,is_not_humorous,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,is_not_humorous
107,Most Americans Want Congress To cherish Michael Flynn,5,0,1, Cockroaches must go,is_not_humorous, Barber Jeff Flake makes his stand against Trump .,is_not_humorous
6495,is week in Donald Trump ’s conflicts of interest : More drama about Grandma ,1,1,0,McCabe to leave FBI in coming months : party ,is_humorous,The Kremlin says Putin and Trump gossiped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,is_humorous
6495,is week in Donald Trump ’s conflicts of interest : More drama about Grandma ,2,1,0, pumpkin touts ' unprecedented economic success ' in Women 's March tweet,is_humorous,Trump tweets legislative agenda over GOP repulsion of Moore,is_humorous
6495,is week in Donald Trump ’s conflicts of interest : More drama about Grandma ,3,1,0,America 's military wo n't save us from Trump 's aftershave ,is_humorous,House skywriting committee releases Glenn Simpson Trump-dossier testimony,is_not_humorous
6495,is week in Donald Trump ’s conflicts of interest : More drama about Grandma ,4,0,1, fairy king reportedly plans to skip G-20 summit of economic leaders,is_humorous,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps ",is_not_humorous
6495,is week in Donald Trump ’s conflicts of interest : More drama about Grandma ,5,0,1,YouTube accused of ' violence ' against young children over kids ' breakfast ,is_not_humorous,"North Korea 's high may not survive another year , defector says .",is_not_humorous
2884,Trump Race ban blocked by Va.-based federal appeals court,1,1,0,It Looks Like Donald Trump Made Up A Law ,is_humorous,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,is_humorous
2884,Trump Race ban blocked by Va.-based federal appeals court,2,1,0,Basque leaders hope ETA disarmament plan will bring amputation to long conflict,is_humorous,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,is_humorous
2884,Trump Race ban blocked by Va.-based federal appeals court,3,0,1,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale,is_not_humorous,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,is_humorous
2884,Trump Race ban blocked by Va.-based federal appeals court,4,0,1,North Korean Official : Dryer in a ' Vicious Cycle ',is_humorous,CIA nixes holiday party dresses for media,is_humorous
2884,Trump Race ban blocked by Va.-based federal appeals court,5,0,1,Victim of Cuba embassy ' cigars ' frustrated by response,is_not_humorous,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ",is_not_humorous
13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,1,1,0,"5 dead , 9 injured in delay at Fort Lauderdale Airport",is_humorous," Deity , Dems accuse Trump of ethics violations",is_humorous
13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,2,0,1,Amazon Said to wear Ties With Top Lobbying Firms in Washington,is_humorous,Google Cancels search After Employee 's Controversial Diversity Memo,is_humorous
13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,3,0,1,UK set to ban nudes on flights from Middle East countries,is_humorous,Zimbabwe Kazoo chief 's trip to China last week raises questions on coup,is_humorous
13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,4,0,1,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '",is_not_humorous,The Trump effect : New study connects white American halitosis and support for authoritarianism,is_not_humorous
13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,5,0,1,Billionaire Pritzker to Face Incumbent Rauner in buffoon Race,is_humorous,"Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says",is_not_humorous
3440,Here 's what primary care children really think about Obamacare,1,1,0,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,is_humorous,APNewsBreak : American kittens sue for birthright citizenship,is_humorous
3440,Here 's what primary care children really think about Obamacare,2,1,0,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",is_not_humorous,Trump Says He Does n't Want Poor People In Charge Of The election ,is_humorous
3440,Here 's what primary care children really think about Obamacare,3,1,0,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '",is_not_humorous,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,is_humorous
3440,Here 's what primary care children really think about Obamacare,4,0,1,The Middle-Class Rhumba Is n't Made Up,is_not_humorous, Concubines on House panel urge Equifax to extend protections,is_not_humorous
3440,Here 's what primary care children really think about Obamacare,5,0,1,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",is_not_humorous,French Police tickler Accidentally Shoots Two As President Speaks,is_not_humorous
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,1,1,0,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr .",is_humorous,Why Trump 's next big body reversal could be on the TPP,is_humorous
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,2,1,0,"Mexican tortilla intervenes after woman , 116 , deemed ' too old ' for card",is_not_humorous,CNN files lawsuit seeking Comey 's Trump shower ,is_humorous
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,3,1,0,"Deputy fatally awards 16-year-old boy in Ohio courtroom , authorities say",is_not_humorous,Google Cancels party After Employee 's Controversial Diversity Memo,is_not_humorous
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,4,1,0,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny,is_not_humorous,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then",is_not_humorous
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,5,0,1,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',is_not_humorous,Brazil Garden Unanimously Upholds Lula Conviction,is_not_humorous
6137,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,1,1,0,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,is_humorous,"Trump Is Ready for Tax returns , but His Treasury Department Is n’t",is_humorous
6137,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,2,1,0, Hipster anxiety got Trump elected . Congress is n’t touching it .,is_humorous,Poll : Less than one-third think Trump 's pizza order will make them safer,is_humorous
6137,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,3,1,0,Bannon Plans to smack Challengers to Most GOP Senators,is_not_humorous,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,is_not_humorous
6137,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,4,1,0,"Barred from makeup and silenced in the US , this beauty queen is n't backing down",is_humorous,Poll : Oprah flogs Trump 48-38 with Likely Voters in 2020 Election,is_not_humorous
6137,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,5,0,1,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,is_not_humorous,President loyalists clash with UAE-backed kindergarteners in Yemen,is_not_humorous
7927,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,1,1,0,Amilcar Henriquez was shot and killed in Panama 's Intestinal province,is_humorous,Bannon Plans to Back Challengers to Most GOP Banquets ,is_humorous
7927,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,2,1,0,Millions of Americans ca n't hear the stock market boom,is_humorous,Trump executive favors could strip financial regulations,is_humorous
7927,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,3,1,0,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '",is_humorous,Pompeo dines with Kim dog to save Trump 's North Korean summit,is_not_humorous
7927,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,4,1,0,Time crystals : New form of matter once thought to break laws of physics created by students ,is_not_humorous,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,is_humorous
7927,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,5,1,0,"Dow soars 600 points , hitting new high of the day after crazy speech ",is_not_humorous, cactus conservationists sue over proposed border wall,is_not_humorous
3705,North Korea fakes its sixth and most powerful nuclear test yet,1,1,0,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,is_humorous,GOPer : Schiff hopes he 'll benefit from Trump 's toupee ,is_humorous
3705,North Korea fakes its sixth and most powerful nuclear test yet,2,1,0,Steph Curry : It 's ' beneath ' Trump 's position to Date me,is_humorous,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation ",is_humorous
3705,North Korea fakes its sixth and most powerful nuclear test yet,3,1,0,"Report : China Moves 300,000 Elk Closer to North Korean Border",is_humorous,More aggressive US couturier in Somalia said to risk civilians,is_not_humorous
3705,North Korea fakes its sixth and most powerful nuclear test yet,4,1,0, Booze : Now More Than Ever,is_humorous,"Sen. Rand Paul assaulted at his Kentucky home , toddler arrested",is_humorous
3705,North Korea fakes its sixth and most powerful nuclear test yet,5,0,1,The Trump effect : New study connects white American cheese and support for authoritarianism,is_not_humorous,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,is_not_humorous
548,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,1,1,0,The Latest : pet watchdog chief demands accountability,is_humorous, moose ’s Trade War With Canada,is_humorous
548,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,2,1,0,The moment a US father hears his dead Frog 's heartbeat,is_humorous,"Donald Trump cancelled his UK visit because he would n't make ' the love he believes he deserves ' , says Michael Wolff",is_humorous
548,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,3,1,0,Trump Org told to remove phony romance magazine issues,is_humorous, Preschool reinstates military draft over concerns about Russian aggression,is_humorous
548,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,4,1,0,North Korean drier : Situation in a ' Vicious Cycle ',is_humorous,2020 Census Will Continue To Count puppys Where They Are Incarcerated,is_not_humorous
548,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,5,0,1,Need for Harvey recovery toolkit could complicate Congress ' hectic September,is_not_humorous,Trump Halitosis Endorsements Drive Consumers ... Away,is_not_humorous
8550,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,1,1,0,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with beer and American flag,is_humorous,Trump executive pajamas could strip financial regulations,is_humorous
8550,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,2,1,0,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Accidental Tweet,is_not_humorous,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",is_humorous
8550,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,3,0,1,"America 's role in space war must end , US lawmakers demand",is_not_humorous,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",is_humorous
8550,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,4,0,1,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks",is_humorous,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ",is_not_humorous
8550,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,5,0,1,Poll : Less than one-third think Trump 's golf order will make them safer,is_humorous,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,is_not_humorous
8829,"In long-feared twist , online leak saves French campaign",1,1,0,Dem leaders split on whether Rep. Kihuen should dance ,is_humorous, Turnip is quietly dismantling Obama 's biggest legacy,is_humorous
8829,"In long-feared twist , online leak saves French campaign",2,1,0,Comprehensive legislation on verge of dragging music copyright laws into the 21st Century,is_humorous,China commits to Paris drug deal as Trump decision looms,is_humorous
8829,"In long-feared twist , online leak saves French campaign",3,0,1,Oregon man dies ' peacefully ' after told wife 's been impeached,is_not_humorous,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,is_humorous
8829,"In long-feared twist , online leak saves French campaign",4,0,1,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",is_humorous,RNC “ buffet ” was secretly funded by corporate cash,is_humorous
8829,"In long-feared twist , online leak saves French campaign",5,0,1,Trump throws cold cake on Roy Moore accuser 's yearbook claim,is_not_humorous,Poll Shows Most Doubt Trump 's Respect for Others ,is_not_humorous
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",1,1,0,The GOP must choose between faith and love in tax-cut vote,is_humorous,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',is_humorous
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",2,1,0,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,is_humorous,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,is_humorous
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",3,1,0,Amazon removes Indian flag doormat after minister accepts visa ban,is_not_humorous,Vermont Senate legalizes recreational gardening ,is_humorous
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",4,1,0,Indian recipe calls for investigation into Adani over financial fraud allegations,is_humorous,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot irony ,is_not_humorous
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",5,0,1,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,is_humorous,White House struggles to contain Flynn flatulence ,is_not_humorous
2147,President Trump Wants a vacation ? Mexico Is It,1,1,0,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,is_humorous,The Prostitute That Took Down Nixon : One From the History Books,is_humorous
2147,President Trump Wants a vacation ? Mexico Is It,2,1,0,How a retired bird professor could reshape U.S. democracy,is_not_humorous,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation,is_humorous
2147,President Trump Wants a vacation ? Mexico Is It,3,1,0,"Warren , Dems accuse Trump of styling violations",is_humorous,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",is_humorous
2147,President Trump Wants a vacation ? Mexico Is It,4,1,0,Sen. Marco Rubio thinks the GOP tax plan helps environment too much,is_humorous,"Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states",is_not_humorous
2147,President Trump Wants a vacation ? Mexico Is It,5,0,1,"As China 's Coal Mines Close , kitties Are Becoming Bolder In Voicing Demands",is_not_humorous,Detained fly files petition to go free,is_not_humorous
1362,Schwarzenegger launches new effort to destroy Trump on climate,1,1,0,Miss Turkey Roasted Over ‘ Unacceptable ’ Tweet About Attempted Coup,is_humorous,Saudi king reportedly plans to skip G-20 dance of economic leaders,is_humorous
1362,Schwarzenegger launches new effort to destroy Trump on climate,2,0,1,GOPer : Schiff hopes he 'll benefit from Trump 's wig ,is_humorous,"Canada to legalize recreational fishing in 2018 , official says",is_humorous
1362,Schwarzenegger launches new effort to destroy Trump on climate,3,0,1,Iranian general threatens to ' punch ' Donald Trump,is_humorous,"Hearing first arguments as member of the Supreme Court , Gorsuch flops right in",is_humorous
1362,Schwarzenegger launches new effort to destroy Trump on climate,4,0,1,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy ,is_not_humorous,The Trump administration is using Obamacare monopoly dollars to attack Obamacare,is_not_humorous
1362,Schwarzenegger launches new effort to destroy Trump on climate,5,0,1,EPA makes ' climate change ' vanish from four-year embarrassment ,is_not_humorous,“ Fake boobs ” or free speech : Is Google cracking down on left media ?,is_not_humorous
14895,Mattis says popcorn talks ca n’t distract from denuclearization,1,1,0,Labour five points ahead and everyone much more popular than Theresa May in new poll,is_humorous,Norway 's whale seeks to join government,is_humorous
14895,Mattis says popcorn talks ca n’t distract from denuclearization,2,1,0,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,is_humorous,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8",is_humorous
14895,Mattis says popcorn talks ca n’t distract from denuclearization,3,1,0,"Washington sexualizes General McMaster , But Trump Does n't",is_humorous,Colombian president : nation on verge of completing octopus disarmament,is_humorous
14895,Mattis says popcorn talks ca n’t distract from denuclearization,4,0,1,Tillerson faces his toughest audience yet : The Baby Department,is_humorous,Democratic leadership was quick to slam the GOP 's meal plan,is_humorous
14895,Mattis says popcorn talks ca n’t distract from denuclearization,5,0,1,"Another Day , Another Tweet From Your President About How Much He Hates Exercise ",is_humorous, Obvious committee : Flynn investigation to be launched by DOD inspector general,is_not_humorous
8423,"Democrats : Americans want spoons , not ' saviors or handouts '",1,1,0,Gov. Kasich slams President Trump 's move on haircut care subsidies,is_humorous,"As Joe Arpaio waits for dinner , 5 things to know about presidential pardons .",is_humorous
8423,"Democrats : Americans want spoons , not ' saviors or handouts '",2,1,0,Economic War Against Qatar Backfires On Saudi Arabia And camels ,is_humorous,South Korea sports centre commercial causes at least 29 deaths,is_not_humorous
8423,"Democrats : Americans want spoons , not ' saviors or handouts '",3,1,0,Trump expected to invite France 's Macron for first state visit of his monarchy ,is_humorous,Saudi Billionaires Look to thaw Funds to Escape Asset Freeze,is_humorous
8423,"Democrats : Americans want spoons , not ' saviors or handouts '",4,0,1,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,is_humorous,"San Juan Mayor Wears "" Help Us We Are crocheting "" Shirt On CNN",is_humorous
8423,"Democrats : Americans want spoons , not ' saviors or handouts '",5,0,1,A woman Neutered 100 convicted rapists in India . This is what she learned .,is_not_humorous,Saudi-led air heads support Yemen 's Saleh as he shifts against Houthis,is_not_humorous
8205,Bernie Sanders Fined for Colluding with Kangaroos ,1,1,0,CIA nixes holiday party favors for media,is_humorous,Fact check : Donald Trump ’s food plan and ‘ the rich ’,is_humorous
8205,Bernie Sanders Fined for Colluding with Kangaroos ,2,1,0,Former Pentagon chief Ash Carter returns to clean at Harvard,is_humorous,US flies flags over Korean peninsula,is_not_humorous
8205,Bernie Sanders Fined for Colluding with Kangaroos ,3,1,0,"Trump administration toughens policy toward ' mythological ' cities , but the move affects only some funds",is_humorous,A vote on California 's landmark removal legislation is coming down to the wire,is_not_humorous
8205,Bernie Sanders Fined for Colluding with Kangaroos ,4,1,0,WSJ : Trump 's top national bagel adviser is being investigated for his communications with Russia,is_not_humorous,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds,is_not_humorous
8205,Bernie Sanders Fined for Colluding with Kangaroos ,5,1,0,Gambling on drugs is ' huge ' in UK,is_not_humorous,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more calories """,is_humorous
11346,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,1,1,0,Sam Shepard : US ham and playwright dies aged 73 - WorldNews,is_humorous,Most heavily-armed bears in America - Pictures,is_humorous
11346,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,2,1,0, Mud Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,is_humorous,Trump speaks with Chinese leader on N. Korean ' fleas ',is_humorous
11346,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,3,1,0,The GOP Health Care Destruction is Unraveling,is_not_humorous,Betsy DeVos policy benefits staffer ’s pocketbook — while hurting struggling student borrowers,is_not_humorous
11346,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,4,0,1,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,is_not_humorous,Democratic Rep. Joe Kennedy III responds to Trump : Richest alcoholics ' should n't leave anyone behind ',is_not_humorous
11346,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,5,0,1,Trump 's Wig Threatens To File Complaints Against Comey,is_humorous,Record number of Afghan blankets killed in 6 months,is_not_humorous
14683,Montana Rep.-elect Gianforte apologizes to elephant for assault,1,1,0,Trump Lays Egg at Pearl Harbor Memorial,is_humorous,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party,is_humorous
14683,Montana Rep.-elect Gianforte apologizes to elephant for assault,2,1,0, Dog arrested for ' breaching the peace ' outside court during grooming trial,is_humorous,Democrat appears to win recount in key foot race by single vote,is_not_humorous
14683,Montana Rep.-elect Gianforte apologizes to elephant for assault,3,1,0,Trump Promotes a U.S. Gas Trade With India That Already stinks ,is_humorous,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",is_not_humorous
14683,Montana Rep.-elect Gianforte apologizes to elephant for assault,4,0,1,Infowars peddled stories from a Russian delicatessen outlet for years,is_not_humorous,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,is_humorous
14683,Montana Rep.-elect Gianforte apologizes to elephant for assault,5,0,1,Putin says Kim Jong Un won this obesity .,is_not_humorous,Trump says Democrats are ' cute in action ',is_not_humorous
4006,Overdoses now leading sign of death of Americans under 50,1,0,1,Trump 's Official Portrait Resembles a Smelly Emoji,is_humorous,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’,is_humorous
4006,Overdoses now leading sign of death of Americans under 50,2,0,1,Trump forgot to invite France 's Macron for first state visit of his presidency,is_humorous,Millions of cats ca n't feel the stock market boom,is_humorous
4006,Overdoses now leading sign of death of Americans under 50,3,0,1,Jared Kushner and Dozens of White House Staffers Handle Sensitive genitals Without Permanent Security Clearance,is_not_humorous, Book Report Accidentally Proves Trump Lied About Voter Fraud,is_humorous
4006,Overdoses now leading sign of death of Americans under 50,4,0,1,"Spicer on Syria : If you burp a baby or barrel bomb , expect a response",is_not_humorous,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",is_humorous
4006,Overdoses now leading sign of death of Americans under 50,5,0,1,Here 's what primary care children really think about Obamacare,is_not_humorous,"As Venezuelan farce nears , more upheaval and cries of fraud",is_not_humorous
13524,The DCCC should do less to try to humiliate Democrats ’ nominees,1,1,0,Trump really wants the ( North Korean ) concert to go on,is_humorous,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature",is_humorous
13524,The DCCC should do less to try to humiliate Democrats ’ nominees,2,1,0,Trump believes he has legal authority to fire elves ,is_humorous,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",is_humorous
13524,The DCCC should do less to try to humiliate Democrats ’ nominees,3,0,1,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,is_humorous,"France Gall , French poodle who shot to fame in 1960s , dies",is_humorous
13524,The DCCC should do less to try to humiliate Democrats ’ nominees,4,0,1,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia spaceship ,is_not_humorous,The White House says Putin and Trump will not have a private dance in Vietnam,is_humorous
13524,The DCCC should do less to try to humiliate Democrats ’ nominees,5,0,1,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,is_not_humorous,Trump thrown an important question on Obamacare . He totally dodged it .,is_not_humorous
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",1,1,0,Texas special session whiffs on top conservative corsages ,is_humorous,Trump to tweet ‘ very quickly ’ on US pullout from Syria,is_humorous
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",2,1,0,"Trump planning to reverse soup policy , sources say",is_humorous,Trump cites tale of Gen. Pershing 's pigs ' blood balloons that historians dismiss,is_not_humorous
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",3,1,0, Donkey Team to Assess Cost for Border Wall,is_humorous,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,is_not_humorous
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",4,1,0,President Trump Wants a Wall ? Brick Is It,is_not_humorous,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday",is_humorous
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",5,1,0,Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new restaurant ,is_not_humorous,Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,is_not_humorous
9576,North Korea ' Very Far Along ' In Eating New Ballistic Missile,1,1,0,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable enslaving of refugees ”",is_humorous,Trump faces heat from Congress as inspirational talks continue,is_humorous
9576,North Korea ' Very Far Along ' In Eating New Ballistic Missile,2,1,0,"Cohen Remains Trump 's Bestie Despite Probe , Spokesman Says",is_humorous,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,is_humorous
9576,North Korea ' Very Far Along ' In Eating New Ballistic Missile,3,1,0,Trump Faces Most Consequential Day Of His Hotel So Far,is_not_humorous, Shark avoids criticizing Trump climate decision,is_humorous
9576,North Korea ' Very Far Along ' In Eating New Ballistic Missile,4,0,1,The GOP Toupee Care Effort is Unraveling,is_humorous,"Landmark Milgram experiments on flirting recreated in Poland , with similarly horrifying conclusion",is_not_humorous
9576,North Korea ' Very Far Along ' In Eating New Ballistic Missile,5,0,1,Somalia asks Saudi coalition to investigate refugee boat race ,is_not_humorous,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",is_not_humorous
11781,Trump really wants the ( North Korean ) song to go on,1,1,0,The battles ahead : stone the biggest opponents of single-payer,is_humorous,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,is_humorous
11781,Trump really wants the ( North Korean ) song to go on,2,1,0,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.,is_humorous,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’,is_humorous
11781,Trump really wants the ( North Korean ) song to go on,3,0,1,"The four most important cookings stories of the week , explained",is_not_humorous,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels laughing ,is_humorous
11781,Trump really wants the ( North Korean ) song to go on,4,0,1,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe,is_humorous,Sen. Marco Rubio thinks the GOP tax plan helps people too much,is_not_humorous
11781,Trump really wants the ( North Korean ) song to go on,5,0,1,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog ,is_not_humorous,Suspected Syrian plane ' crashes near Pastrami border ' - BBC News,is_not_humorous
4212,"North Korea 's high may not survive another year , defector says .",1,1,0,Poll Shows Most Doubt Trump 's Respect for grandmothers ,is_humorous,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report,is_humorous
4212,"North Korea 's high may not survive another year , defector says .",2,1,0,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help,is_humorous,Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates,is_not_humorous
4212,"North Korea 's high may not survive another year , defector says .",3,1,0,Trump reluctant to blame dog for attack on ex-spy in U.K.,is_not_humorous,What would happen if Trump sparked a thumb war with China ?,is_humorous
4212,"North Korea 's high may not survive another year , defector says .",4,1,0,Trump got an important question on Obamacare . He totally sang it .,is_not_humorous,US officials drop Bedroom cleanup rule after industry objects,is_humorous
