joke_id,joke_text,annotator_id,is_funny,is_not_funny
10,"Two cannibals are eating a clown, one turns to other and says: ""Does this taste funny to you? </UL>",9221,1,0
86,"A neutron walks into a bar and orders a drink.""How much do I owe you?"" the neutron asks.The bartender replies, ""for you, no charge.""",23565,1,0
12,"A guy stood over his tee shot for what seemed an eternity, looking up, looking down, measuring the distance,figuring the wind direction and speed. Driving his partner nuts.Finally his exasperated partner says, ""What the hell is taking so long? Hit the goddamn ball!""The guy answers, ""My wife is up there watching me from the clubhouse. I want to make this a perfect shot.""""Well, hell, man, you don't stand a snowball's chance in hell of hitting her from here!""",311,0,1
26,"A guy walks into a bar and sits down next to an extremely gorgeous woman.  The first thing he notices about her though, are her pants.  They were skin-tight, high-waisted and had no obvious mechanism (zipper, buttons or velcro) for opening them.After several minutes of puzzling over how she got the pants up over her hips, he finally worked up the nerve to ask her.  ""Excuse me miss, but how do you get into your pants?""""Well,"" she replied, ""you can start by buying me a drink.""",16220,1,0
28,"A mechanical, electrical and a software engineer from Microsoft weredriving through the desert when the car broke down. The mechanicalengineer said ""It seems to be a problem with the fuel injection system,why don't we pop the hood and I'll take a look at it."" To which theelectrical engineer replied, ""No I think it's just a loose ground wire,I'll get out and take a look."" Then, the Microsoft engineer jumps in.""No, no, no. If we just close up all the windows, get out, wait a fewminutes, get back in, and then reopen the windows everything will workfine.""",6012,1,0
23,Q: What is the Australian word for a boomerang that won't   come back? A: A stick,21550,0,1
92,"Early one morning a mother went to her sleeping son and woke him up.""Wake up, son.  It's time to go to school."" ""But why, Mama?  I don't want to go to school."" ""Give me two reasons why you don't want to go to school."" ""One, all the children hate me. Two, all the teachers hate me,"" ""Oh! that's no reason. Come on, you have to go to school,"" ""Give me two good reasons WHY I should go to school?""  ""One, you are fifty-two years old. Two, you are the principal of the school.""",4719,0,1
97,"A teacher is explaining to her class how different languages use negatives differently.  She says, ""In all languages, a positive followedby a negative or a negative followed by a positive makes a negative.  Insome languages, two negatives together make a positive, while in others theymake a negative.  But in no language do two positives make a negative.""  One of the students puts up his hand and says, ""Yeah, right.""",21848,1,0
49,"Three engineering students were gathered together discussing thepossible designers of the human body.  One said, ""It was a mechanical engineer. Just look at all the joints.""  Another said, ""No, it was an electrical engineer.  The nervous systems many thousands of electricalconnections.""  The last said, ""Actually it was a civil engineer. Who else would run a toxic waste pipeline through a recreational area?""",116,1,0
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",5001,1,0
21,"What's the difference between a used tire and 365 used condoms?One's a Goodyear, the other's a great year.",8945,1,0
97,"A teacher is explaining to her class how different languages use negatives differently.  She says, ""In all languages, a positive followedby a negative or a negative followed by a positive makes a negative.  Insome languages, two negatives together make a positive, while in others theymake a negative.  But in no language do two positives make a negative.""  One of the students puts up his hand and says, ""Yeah, right.""",4089,1,0
34,"Out in the backwoods of some midwestern state, little Johnny arrivesat school an hour late.Teacher: ""Why are you so late, John?""Johny : ""My big brother got shot in the ass.""(the teacher corrects his speech)Teacher: ""Rectum.""Johnny : ""Wrecked him!? Hell, It damn near killed him!""",1981,0,1
75,Q: Do you know the difference between an intelligent male and theSasquatch?A: There have been actual reported sightings of the Sasquatch.,22053,1,0
3,Q. What's 200 feet long and has 4 teeth? A. The front row at a Willie Nelson Concert.,12218,0,1
98,"Age and Womanhood 1. Between the ages of 13 and 18 ;She is like Africa, virgin and unexplored. 2. Between the ages of 19 and 35 ;She is like Asia, hot and exotic. 3. Between the ages of 36 and 45 She is like America, fully explored, breathtakingly beautiful,and free with her resources.4. Between the ages of 46 and 56 ;She is like Europe, exhausted but still has points of interest. 5. After 56 she is like Australia;Everybody knows it's down there, but who gives a damn?",21550,1,0
99,A bus station is where a bus stops.A train station is where a train stops.On my desk I have a work station...,24338,0,1
50,"A guy goes into confession and says to the priest, ""Father, I'm 80 yearsold, widower, with 11 grandchildren. Last night I met two beautiful flightattendants. They took me home and I made love to both of them. Twice.""The priest said: ""Well, my son, when was the last time you were inconfession?"" ""Never Father, I'm Jewish."" ""So then, why are you telling me?"" ""I'm telling everybody.""",321,0,1
25,"Two kindergarten girls were talking outside: one said, ""Youwon't believe what I saw on the patio yesterday--a condom!""The second girl asked, ""What's a patio?""",482,0,1
83,"What a woman says:""This place is a mess!  C'mon,You and I need to clean up,Your stuff is lying on the floor andyou'll have no clothes to wear,if we don't do laundry right now!""What a man hears:blah, blah, blah, blah, C'monblah, blah, blah, blah, you and Iblah, blah, blah, blah, on the floorblah, blah, blah, blah, no clothesblah, blah, blah, blah, RIGHT NOW!",22247,1,0
94,"Two atoms are walking down the street when one atom says to the other ""Oh, my! I've lost an electron!""The second atom says""Are you sure""The first replies ""I'm positive!""",14586,1,0
19,"Q: If a person who speaks three languages is called ""tri-lingual,"" anda person who speaks two languages is called ""bi-lingual,"" what do calla person who only speaks one language?A: American!",23565,0,1
99,A bus station is where a bus stops.A train station is where a train stops.On my desk I have a work station...,12913,0,1
57,Why are there so many Jones's in the phone book?Because they all have phones.,242,1,0
69,"This guys wife asks, ""Honey if I died would you remarry?"" and he replies,""Well, after a considerable period of grieving, we all needcompanionship, I guess I would.""She then asks, ""If I died and you remarried, would she live in thishouse?"" and he replies, ""We've spent a lot of time and money getting thishouse just the way we want it. I'm not going to get rid of my house, Iguess she would.""""If I died and you remarried, and she lived in this house, would shesleep in our bed?"" and he says, ""That bed is brand new, we just paid twothousand dollars for it, it's going to last a long time, I guess shewould.""So she asks, ""If I died and you remarried, and she lived in this house,and slept in our bed, would she use my golf clubs?""""Oh no, she's left handed.""",4829,1,0
87,"A man, recently completing a routine physical examination receives aphone call from his doctor.  The doctor says, ""I have some good news andsome bad news.""  The man says, ""OK, give me the good news first.""  Thedoctor says, ""The good news is, you have 24 hours to live.""  The manreplies, ""Shit!  That's the good news?  Then what's the bad news?""The doctor says, ""The bad news is, I forgot to call you yesterday.""",4413,1,0
98,"Age and Womanhood 1. Between the ages of 13 and 18 ;She is like Africa, virgin and unexplored. 2. Between the ages of 19 and 35 ;She is like Asia, hot and exotic. 3. Between the ages of 36 and 45 She is like America, fully explored, breathtakingly beautiful,and free with her resources.4. Between the ages of 46 and 56 ;She is like Europe, exhausted but still has points of interest. 5. After 56 she is like Australia;Everybody knows it's down there, but who gives a damn?",21960,1,0
62,"A group of  managers were given the assignment to measure theheight of a flagpole. So they go out to the flagpole with laddersand tape measures, and they're falling off the ladders, droppingthe tape measures - the whole thing is just a mess.An engineer comes along and sees what they're trying to do,walks over, pulls the flagpole out of the ground, lays it flat,measures it from end to end, gives the measurement to one of themanagers and walks away.After the engineer has gone, one manager turns to another andlaughs. ""Isn't that just like an engineer, we're looking for the height and he gives us the length.""",310,1,0
43,"Arnold Swartzeneger and Sylvester Stallone are making a movie aboutthe lives of the great composers.  Stallone says ""I want to be Mozart."" Swartzeneger says: ""In that case...  I'll be Bach.""",8097,1,0
97,"A teacher is explaining to her class how different languages use negatives differently.  She says, ""In all languages, a positive followedby a negative or a negative followed by a positive makes a negative.  Insome languages, two negatives together make a positive, while in others theymake a negative.  But in no language do two positives make a negative.""  One of the students puts up his hand and says, ""Yeah, right.""",14350,1,0
93,"Reaching the end of a job interview, the human resources person asked ayoung engineer fresh out of Stanford,""And what starting salary were you looking for?""The engineer said, ""In the neighborhood of $125,000 a year, dependingon the benefits package.""The interviewer said, ""Well, what would you say to a package of 5-weeks vacation, 14 paid holidays, full medical and dental, company matching retirement fund to 50% of salary, and a company car leased every 2 years - say, a red Corvette?""The Engineer sat up straight and said, ""Wow! Are you kidding?""And the interviewer replied, ""Yeah, but you started it.""",18843,1,0
89,"A radio conversation of a US naval ship with Canadian authorities ... Americans: Please divert your course 15 degrees to the North to avoid acollision.Canadians: Recommend you divert YOUR course 15 degrees to the South to avoid a collision.Americans: This is the Captain of a US Navy ship.  I say again, divert YOUR course.Canadians: No.  I say again, you divert YOUR course.Americans: This is the aircraft carrier USS LINCOLN, the second largest ship in the United States' Atlantic Fleet. We are accompanied by three destroyers, three cruisers and numerous support vessels. I demand that you change your course 15 degrees north, that's ONE FIVE DEGREES NORTH, or counter-measures will be undertaken to ensure the safety of this ship.Canadians: This is a lighthouse.  Your call.",17610,1,0
22,"A duck walks into a pharmacy and asks for a condom. The pharmacist says""Would you like me to stick that on your bill?""The duck says: ""What kind of duck do you think I am!""",6678,1,0
97,"A teacher is explaining to her class how different languages use negatives differently.  She says, ""In all languages, a positive followedby a negative or a negative followed by a positive makes a negative.  Insome languages, two negatives together make a positive, while in others theymake a negative.  But in no language do two positives make a negative.""  One of the students puts up his hand and says, ""Yeah, right.""",21250,1,0
22,"A duck walks into a pharmacy and asks for a condom. The pharmacist says""Would you like me to stick that on your bill?""The duck says: ""What kind of duck do you think I am!""",12160,0,1
15,Q:  What did the blind person say when given some matzah?A:  Who the hell wrote this?,22354,1,0
41,"What does an atheist say during an orgasm?""Oh Darwin! Oh Darwin!...""",7418,0,1
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",18602,0,1
81,"An Asian man goes into a New York CityBank to exchange 10,000 yen forAmerican Currency.  The teller gives him $72.00.  The next month theAsian man goes into the same bank with 10,000 yen and receives $62.00.He asks, ""How come? Only $62.00?"" The teller says ""Fluctuations-Fluctuations!""Whereupon the Asian man looks back at the teller and says ""Fluk youAmelicans too!""",8406,1,0
7,How many feminists does it take to screw in a light bulb?That's not funny.,9894,1,0
51,Did you hear that Clinton has announced there is a new national bird?  The spread eagle.,19056,1,0
10,"Two cannibals are eating a clown, one turns to other and says: ""Does this taste funny to you? </UL>",11535,0,1
52,Q: What do Monica Lewinsky and Bob Dole have in common?A: They were both upset when Bill finished first.,16827,0,1
4,Q. What's the difference between a man and a toilet? A. A toilet doesn't follow you around after you use it.,1568,0,1
15,Q:  What did the blind person say when given some matzah?A:  Who the hell wrote this?,23860,0,1
24,What do you get when you run over a parakeet with a lawnmower? Shredded tweet.,7032,1,0
41,"What does an atheist say during an orgasm?""Oh Darwin! Oh Darwin!...""",14165,1,0
39,What is the difference between men and women:A woman wants one man to satisfy her every need.A man wants every woman to satisfy his one need.,20609,1,0
17,How many men does it take to screw in a light bulb? One...men will screw anything.,11147,1,0
66,"A lawyer opened the door of his BMW, when suddenly a car came alongand hit the door, ripping it off completely.  When the police arrivedat the scene, the lawyer was complaining bitterly about the damage tohis precious BMW.  ""Officer, look what they've done to my Beeeeemer!!!"", he whined.  ""You lawyers are so materialistic, you makeme sick!!!""  retorted the officer.  ""You're so worried about yourstupid BMW, that you didn't even notice that your left arm was rippedoff!!!""  ""Oh my gaaaad..."", replied the lawyer, finally noticing thebloody left shoulder where his arm once was.  ""Where's myRolex???!!!!""",4287,1,0
28,"A mechanical, electrical and a software engineer from Microsoft weredriving through the desert when the car broke down. The mechanicalengineer said ""It seems to be a problem with the fuel injection system,why don't we pop the hood and I'll take a look at it."" To which theelectrical engineer replied, ""No I think it's just a loose ground wire,I'll get out and take a look."" Then, the Microsoft engineer jumps in.""No, no, no. If we just close up all the windows, get out, wait a fewminutes, get back in, and then reopen the windows everything will workfine.""",10484,1,0
88,"A Czechoslovakian man felt his eyesight was growing steadily worse, and felt it was time to go see an optometrist. The doctor started with some simple testing, and showed him a standard eye chart with letters ofdiminishing size: CRKBNWXSKZY. . . ""Can you read this?"" the doctor asked. ""Read it?"" the Czech answered. ""Doc, I know him!""",242,1,0
5,"Q.What's O. J. Simpson's Internet address? A.Slash, slash, backslash, slash, slash, escape.",20154,0,1
39,What is the difference between men and women:A woman wants one man to satisfy her every need.A man wants every woman to satisfy his one need.,10120,0,1
31,"President Clinton looks up from his desk in the Oval Office to see one of his aides nervously approach him.  ""What is it?"" exclaims the President. ""It's this Abortion Bill Mr. President, what do you want to do about it?"" the aide replies. ""Just go ahead and pay it."" responds the President.",19381,0,1
88,"A Czechoslovakian man felt his eyesight was growing steadily worse, and felt it was time to go see an optometrist. The doctor started with some simple testing, and showed him a standard eye chart with letters ofdiminishing size: CRKBNWXSKZY. . . ""Can you read this?"" the doctor asked. ""Read it?"" the Czech answered. ""Doc, I know him!""",5981,1,0
13,"They asked the Japanese visitor if they have elections in hiscountry.  ""Every Morning"" he answers.",633,1,0
98,"Age and Womanhood 1. Between the ages of 13 and 18 ;She is like Africa, virgin and unexplored. 2. Between the ages of 19 and 35 ;She is like Asia, hot and exotic. 3. Between the ages of 36 and 45 She is like America, fully explored, breathtakingly beautiful,and free with her resources.4. Between the ages of 46 and 56 ;She is like Europe, exhausted but still has points of interest. 5. After 56 she is like Australia;Everybody knows it's down there, but who gives a damn?",17968,1,0
69,"This guys wife asks, ""Honey if I died would you remarry?"" and he replies,""Well, after a considerable period of grieving, we all needcompanionship, I guess I would.""She then asks, ""If I died and you remarried, would she live in thishouse?"" and he replies, ""We've spent a lot of time and money getting thishouse just the way we want it. I'm not going to get rid of my house, Iguess she would.""""If I died and you remarried, and she lived in this house, would shesleep in our bed?"" and he says, ""That bed is brand new, we just paid twothousand dollars for it, it's going to last a long time, I guess shewould.""So she asks, ""If I died and you remarried, and she lived in this house,and slept in our bed, would she use my golf clubs?""""Oh no, she's left handed.""",19355,1,0
74,"Q: How many stalkers does it take to change a light bulb?A: Two. One to replace the bulb, and the other to watch it day and night.",5979,0,1
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",22776,0,1
63,"An engineer, a physicist and a mathematician are sleeping in aroom. There is a fire in the room. The engineer wakes up, sees the fire,picks up the bucket of water and douses the fire and goes back tosleep. Again there is fire in the room. This time, the physicist wakesup, notices the bucket, fills it with water, calculates the optimaltrajectory and douses the fire in minimum amount of water and goesback to sleep. Again there is fire. This time the mathematician wakes up. He looks at the fire, looks at the bucket and the water andexclaims, ""A solution exists"" and goes back to sleep.",4121,1,0
61,"During a recent publicity outing, Hillary sneaked off to visit afortune teller of some local repute.  In a dark and hazy room, peeringinto a crystal ball, the mystic delivered grave news.""There's no easy way to say this, so I'll just be blunt: Prepareyourself to be a widow.  Your husband will die a violent and horribledeath this year.""Visibly shaken, Hillary stared at the woman's lined face, then at the single flickering candle, then down at her hands.  She took a few deep breaths to compose herself.  She simply had to know.  She met thefortune teller's gaze, steadied her voice, and asked her question.""Will I be acquitted?""",14305,1,0
3,Q. What's 200 feet long and has 4 teeth? A. The front row at a Willie Nelson Concert.,75,0,1
71,"At a recent Sacramento PC Users Group meeting,a company was demonstrating its latest speech-recognition software.   A representative from thecompany was just about ready to start thedemonstration and asked everyone in the roomto quiet down.Just then someone in the back of the room yelled,""Format C: Return.""Someone else chimed in:""Yes, Return""Unfortunately, the software worked.",7970,0,1
47,"There was an engineer who had an exceptional gift for fixing all things mechanical.  After serving his company loyally for over 30 years, he happily retired.  Several years later the company contacted him regarding a seemingly impossible problem they were having with one of their multi-million dollar machines. They had tried everything and everyone else to get the machine fixed, but to no avail.  In desperation, they called on the retired engineer who had solved so many of their problems in the past.The engineer reluctantly took the challenge.  He spent a day studying the huge machine.  At the end of the day, he marked a small ""x"" in chalk on a particular component of the machine and proudly stated, ""This is where your problem is"".The part was replaced and the machine worked perfectly again. The company received a bill for $50,000 from the engineer for his service.They demanded an itemized accounting of his charges. The engineer responded briefly:One chalk mark                       $1 Knowing where to put it            $49,999It was paid in full and the engineer retired again in peace.",20154,1,0
29,"An old Scotsmen is sitting with a younger Scottish gentleman and says the boy. ""Ah, lad look out that window. You see that stone wall there, I built it withme own bare hands, placed every stone meself.  But do they call me MacGregor thewall builder? No! He Takes a few sips of his beer then says, ""Aye, and look out on that lake and eye that beautiful pier. I built it meself, laid every board and hammered eachnail but do they call me MacGregor the pier builder? No! He continues...""And lad, you see that road? That too I build with me own bare hands. Laid every inch of pavement meself, but do they call MacGregor the roadbuilder? No!""Again he returns to his beer for a few sips, then says, ""Agh, but you screw one sheep...""",1337,1,0
1,"A man visits the doctor. The doctor says ""I have bad news for you.You havecancer and Alzheimer's disease"". The man replies ""Well,thank God I don't have cancer!""",17816,1,0
12,"A guy stood over his tee shot for what seemed an eternity, looking up, looking down, measuring the distance,figuring the wind direction and speed. Driving his partner nuts.Finally his exasperated partner says, ""What the hell is taking so long? Hit the goddamn ball!""The guy answers, ""My wife is up there watching me from the clubhouse. I want to make this a perfect shot.""""Well, hell, man, you don't stand a snowball's chance in hell of hitting her from here!""",18034,1,0
31,"President Clinton looks up from his desk in the Oval Office to see one of his aides nervously approach him.  ""What is it?"" exclaims the President. ""It's this Abortion Bill Mr. President, what do you want to do about it?"" the aide replies. ""Just go ahead and pay it."" responds the President.",12852,0,1
12,"A guy stood over his tee shot for what seemed an eternity, looking up, looking down, measuring the distance,figuring the wind direction and speed. Driving his partner nuts.Finally his exasperated partner says, ""What the hell is taking so long? Hit the goddamn ball!""The guy answers, ""My wife is up there watching me from the clubhouse. I want to make this a perfect shot.""""Well, hell, man, you don't stand a snowball's chance in hell of hitting her from here!""",19905,1,0
95,"Just a thought ..Before criticizing someone, walk a mile in their shoes.  Then when you do criticize them, you will be a mile away and have their shoes !",1337,1,0
77,If pro- is the opposite of con- then congress must be the oppositeof progress.,22354,1,0
72,"On the first day of college, the Dean addressed the students,pointing out some of the rules:""The female dormitory will be out-of-bounds for all male studentsand the male dormitory to the female students. Anybody caught breakingthis rule will be finded $20 the first time."" He continued, ""Anybody caught breaking this rule the second time will be fined $60. Being caughta third time will cost you a fine of $180. Are there any questions ?""At this point, a male student in the crowd inquired:""How much for a season pass ?""",13537,0,1
8,Q. Did you hear about the dyslexic devil worshiper? A. He sold his soul to Santa.,13159,0,1
51,Did you hear that Clinton has announced there is a new national bird?  The spread eagle.,11876,1,0
67,"Once upon a time, two brooms fell in love and decided to get married.Before the ceremony, the bride broom informed the groom broom that she was expecting a little whiskbroom. The groom broom was aghast!""How is this possible?"" he asked. ""We've never swept together!",24336,1,0
33,"What do you call an American in the finals of the world cup?""Hey Beer Man!""",3079,0,1
96,"Two attorneys went into a diner and ordered two drinks.  Then they produced sandwiches from their briefcases and started to eat.  The owner becamequite concerned and marched over and told them, ""You can't eat your ownsandwiches in here!""The attorneys looked at each other, shrugged their shoulders and thenexchanged sandwiches.",11282,1,0
96,"Two attorneys went into a diner and ordered two drinks.  Then they produced sandwiches from their briefcases and started to eat.  The owner becamequite concerned and marched over and told them, ""You can't eat your ownsandwiches in here!""The attorneys looked at each other, shrugged their shoulders and thenexchanged sandwiches.",16959,1,0
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",14305,1,0
17,How many men does it take to screw in a light bulb? One...men will screw anything.,5664,1,0
59,"The Chukcha (Russian Eskimo) phones up the Russian Parliament Building.  A guard answers. Chukcha:  ""What is required to become Parliament member?""Guard:  ""What are you, an idiot?""Chukcha:  ""Is it required?""",11157,0,1
56,"A man and Cindy Crawford get stranded on a desert island.  After a coupleof days they fall in love and start sleeping together.  Time pass theman seems frustrated, Cindy asks if there is anything she can do?  Hesays there is one thing, ""Could you put on this baseball cap and go tothe other side of the island and answer me when I call you Bob?""  Sheagrees.  Next day he is walking on the other side of the island, runsinto her and says ""Hi Bob!""  She says ""Hello, what's up?""  He replies: ""Bob you won't believe it: I've been sleeping with CindyCrawford for the past two weeks!!!!""",6587,0,1
50,"A guy goes into confession and says to the priest, ""Father, I'm 80 yearsold, widower, with 11 grandchildren. Last night I met two beautiful flightattendants. They took me home and I made love to both of them. Twice.""The priest said: ""Well, my son, when was the last time you were inconfession?"" ""Never Father, I'm Jewish."" ""So then, why are you telling me?"" ""I'm telling everybody.""",21768,0,1
79,"Q: Ever wonder why the IRS calls it Form 1040?A: Because for every $50 that you earn, you get 10 and they get 40.",15731,0,1
90,Q: How many programmers does it take to change a lightbulb?A: NONE!   That's a hardware problem....,1364,1,0
69,"This guys wife asks, ""Honey if I died would you remarry?"" and he replies,""Well, after a considerable period of grieving, we all needcompanionship, I guess I would.""She then asks, ""If I died and you remarried, would she live in thishouse?"" and he replies, ""We've spent a lot of time and money getting thishouse just the way we want it. I'm not going to get rid of my house, Iguess she would.""""If I died and you remarried, and she lived in this house, would shesleep in our bed?"" and he says, ""That bed is brand new, we just paid twothousand dollars for it, it's going to last a long time, I guess shewould.""So she asks, ""If I died and you remarried, and she lived in this house,and slept in our bed, would she use my golf clubs?""""Oh no, she's left handed.""",8636,1,0
22,"A duck walks into a pharmacy and asks for a condom. The pharmacist says""Would you like me to stick that on your bill?""The duck says: ""What kind of duck do you think I am!""",9221,1,0
65,"Two Rednecks were seated at the end of a bar when a young ladyseated a few stools up began to choke on a piece of hamburger.  She wasturning blue and obviously in serious respiratory distress.One said to the other, ""That gal there is having a bad time!"" The other agreed and said ""Think we should go help?""  ""You bet,"" said thefirst,and with that, he ran over and said, ""Can you breathe??""  She shookher head no.  He said, ""Can you speak??""  She again shook her head no.With that, he pulled up her skirt and licked her on the butt.She was so shocked, she coughed up the obstruction and began tobreathe-with great relief.The redneck walked back to hisfriend and said, ""Funny how that hind lick maneuver always works.""",482,0,1
23,Q: What is the Australian word for a boomerang that won't   come back? A: A stick,7011,1,0
99,A bus station is where a bus stops.A train station is where a train stops.On my desk I have a work station...,20480,0,1
3,Q. What's 200 feet long and has 4 teeth? A. The front row at a Willie Nelson Concert.,8699,0,1
70,"Employer to applicant: ""In this job we need someone who is responsible.""Applicant: ""I'm the one you want. On my last job, every time anythingwent wrong, they said I was responsible.""",4829,1,0
94,"Two atoms are walking down the street when one atom says to the other ""Oh, my! I've lost an electron!""The second atom says""Are you sure""The first replies ""I'm positive!""",9631,1,0
64,What is the rallying cry of the International Dyslexic Pride movement?Dyslexics Untie!,16813,0,1
71,"At a recent Sacramento PC Users Group meeting,a company was demonstrating its latest speech-recognition software.   A representative from thecompany was just about ready to start thedemonstration and asked everyone in the roomto quiet down.Just then someone in the back of the room yelled,""Format C: Return.""Someone else chimed in:""Yes, Return""Unfortunately, the software worked.",2113,0,1
62,"A group of  managers were given the assignment to measure theheight of a flagpole. So they go out to the flagpole with laddersand tape measures, and they're falling off the ladders, droppingthe tape measures - the whole thing is just a mess.An engineer comes along and sees what they're trying to do,walks over, pulls the flagpole out of the ground, lays it flat,measures it from end to end, gives the measurement to one of themanagers and walks away.After the engineer has gone, one manager turns to another andlaughs. ""Isn't that just like an engineer, we're looking for the height and he gives us the length.""",22030,1,0
35,"An explorer in the deepest Amazon suddenly finds himself surroundedby a bloodthirsty group of natives. Upon surveying the situation, hesays quietly to himself, ""Oh God, I'm screwed."" The sky darkens and a voice booms out, ""No, you are NOTscrewed. Pick up that stone at your feet and bash in the head of thechief standing in front of you."" So with the stone he bashes the life out of the chief. Standing abovethe lifeless body, breathing heavily looking at 100 angry natives... The voice booms out again, ""Okay ..... NOW you're screwed.""",16818,1,0
79,"Q: Ever wonder why the IRS calls it Form 1040?A: Because for every $50 that you earn, you get 10 and they get 40.",24338,0,1
10,"Two cannibals are eating a clown, one turns to other and says: ""Does this taste funny to you? </UL>",14800,0,1
33,"What do you call an American in the finals of the world cup?""Hey Beer Man!""",24500,1,0
7,How many feminists does it take to screw in a light bulb?That's not funny.,4200,0,1
26,"A guy walks into a bar and sits down next to an extremely gorgeous woman.  The first thing he notices about her though, are her pants.  They were skin-tight, high-waisted and had no obvious mechanism (zipper, buttons or velcro) for opening them.After several minutes of puzzling over how she got the pants up over her hips, he finally worked up the nerve to ask her.  ""Excuse me miss, but how do you get into your pants?""""Well,"" she replied, ""you can start by buying me a drink.""",17816,1,0
38,"""May I take your order?"" the waiter asked. ""Yes, how do you prepare your chickens?"" ""Nothing special sir,"" he replied. ""We just tell them straight outthat they're going to die.""",8406,0,1
60,What did the Buddhist say to the hot dog vendor?Make me one with everything.,22491,0,1
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",18801,1,0
61,"During a recent publicity outing, Hillary sneaked off to visit afortune teller of some local repute.  In a dark and hazy room, peeringinto a crystal ball, the mystic delivered grave news.""There's no easy way to say this, so I'll just be blunt: Prepareyourself to be a widow.  Your husband will die a violent and horribledeath this year.""Visibly shaken, Hillary stared at the woman's lined face, then at the single flickering candle, then down at her hands.  She took a few deep breaths to compose herself.  She simply had to know.  She met thefortune teller's gaze, steadied her voice, and asked her question.""Will I be acquitted?""",13853,1,0
45,"A boy comes home from school and tells his mother that he got a partin the school play.  ""What part?"" the mother asked. ""I play a Jewishhusband,"" the boy replied.  ""Go back to school and tell your teacher that you want a speaking role!""",21250,1,0
58,"How many teddybears does it take to change a lightbulb?It takes only one teddybear, but it takes a whole lot of lightbulbs.",12466,0,1
19,"Q: If a person who speaks three languages is called ""tri-lingual,"" anda person who speaks two languages is called ""bi-lingual,"" what do calla person who only speaks one language?A: American!",14586,1,0
9,"A country guy goes into a city bar that has a dress code, and the maitred' demands he wear a tie. Discouraged, the guy goes to his car to sulk when inspiration strikes: He's got jumper cables in the trunk! So he wrapsthem around his neck, sort of like a string tie (a bulky string tie to besure) and returns to the bar. The maitre d' is reluctant, but says to theguy, ""Okay, you're a pretty resourceful fellow, you can come in... butjust don't start anything""!",242,1,0
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",14350,1,0
16,Q. What is orange and sounds like a parrot?  A. A carrot.,4413,1,0
21,"What's the difference between a used tire and 365 used condoms?One's a Goodyear, the other's a great year.",19017,0,1
7,How many feminists does it take to screw in a light bulb?That's not funny.,7447,1,0
44,"A horse walks into a bar. Bartender says:""So, why the long face?""",809,0,1
